ds,y
2015-08-09 16:45:00,52.70806750481814
2015-08-09 18:30:00,53.76412768356094
2015-08-09 18:45:00,52.70169312452616
2015-08-09 19:45:00,52.76696244893028
2015-08-09 20:30:00,53.57852604487356
2015-08-10 00:00:00,53.33645726716493
2015-08-10 02:00:00,53.471329908520616
2015-08-10 02:15:00,52.44699635978024
2015-08-10 03:15:00,52.4001799096844
2015-08-10 04:30:00,53.648186291618096
2015-08-10 04:45:00,53.20574188451367
2015-08-10 05:15:00,53.030064065932415
2015-08-10 06:30:00,54.960959100285336
2015-08-10 06:45:00,61.00059127047664
2015-08-10 07:15:00,77.88608508854357
2015-08-10 08:15:00,81.71060429612189
2015-08-10 08:30:00,83.68932459183154
2015-08-10 08:45:00,89.35074514499574
2015-08-10 09:15:00,89.60837061739998
2015-08-10 09:30:00,91.03651825960644
2015-08-10 10:30:00,91.00845192341976
2015-08-10 12:15:00,89.27951001067649
2015-08-10 12:30:00,89.48439246148887
2015-08-10 12:45:00,89.64466179338989
2015-08-10 13:45:00,90.23943205593524
2015-08-10 15:00:00,91.151272910085
2015-08-10 15:15:00,89.71752759352498
2015-08-10 16:00:00,88.38585636235321
2015-08-10 17:00:00,88.21235324208976
2015-08-10 17:15:00,86.17397525170797
2015-08-10 18:30:00,83.90888454918895
2015-08-10 18:45:00,70.80116468952674
2015-08-10 20:15:00,49.73584760836352
2015-08-10 20:45:00,53.751912884305455
2015-08-10 21:15:00,53.62135593999767
2015-08-10 21:45:00,53.70988966199567
2015-08-10 23:00:00,54.88195835166675
2015-08-10 23:45:00,54.31869525018786
2015-08-11 00:30:00,53.874457789343936
2015-08-11 01:15:00,53.387485335818965
2015-08-11 03:00:00,54.595148783708005
2015-08-11 03:15:00,54.12981503811553
2015-08-11 04:15:00,53.45004349700522
2015-08-11 05:30:00,56.06932031840456
2015-08-11 05:45:00,53.11847519764777
2015-08-11 06:00:00,54.43357030986143
2015-08-11 07:15:00,68.05314932501322
2015-08-11 08:00:00,81.35039446259879
2015-08-11 08:15:00,81.36187539496316
2015-08-11 10:00:00,93.49846271927908
2015-08-11 10:45:00,89.76225012696788
2015-08-11 11:30:00,92.79178578544456
2015-08-11 12:00:00,94.3025256684368
2015-08-11 13:45:00,92.89166638711896
2015-08-11 14:15:00,88.53767190622293
2015-08-11 14:30:00,93.29234583184191
2015-08-11 16:00:00,91.94406921002374
2015-08-11 16:15:00,88.3655655654357
2015-08-11 17:15:00,85.21528876320963
2015-08-11 18:00:00,85.07944259406189
2015-08-11 20:45:00,53.54331547971648
2015-08-11 21:30:00,53.47031456700523
2015-08-11 22:45:00,53.771373222453306
2015-08-11 23:45:00,53.10752703898113
2015-08-12 00:00:00,54.52356436904382
2015-08-12 01:30:00,53.88071793256265
2015-08-12 02:30:00,54.46586312481193
2015-08-12 03:00:00,54.44057987157801
2015-08-12 03:30:00,54.65998345178961
2015-08-12 03:45:00,53.60855576972769
2015-08-12 04:00:00,55.44104607800442
2015-08-12 05:30:00,54.09272350523042
2015-08-12 05:45:00,54.63858038471879
2015-08-12 06:00:00,55.14040406795092
2015-08-12 07:15:00,72.71227870840809
2015-08-12 07:30:00,72.07670685739349
2015-08-12 08:00:00,78.0957391725058
2015-08-12 08:15:00,82.60437857168662
2015-08-12 08:30:00,87.83629917335134
2015-08-12 14:00:00,93.92495585644332
2015-08-12 14:45:00,91.33133424364982
2015-08-12 15:30:00,93.8989395894468
2015-08-12 15:45:00,92.45920035521443
2015-08-12 16:45:00,87.98152297028255
2015-08-12 17:30:00,88.33677496746087
2015-08-12 18:15:00,77.77464766136832
2015-08-12 18:30:00,82.92603632355751
2015-08-12 20:15:00,53.831961491323895
2015-08-12 21:15:00,54.036272966846894
2015-08-12 21:45:00,53.79278559128934
2015-08-12 22:15:00,53.562193167924256
2015-08-12 22:45:00,52.98876304579365
2015-08-13 01:15:00,53.89238801263458
2015-08-13 01:30:00,54.32548159797794
2015-08-13 02:00:00,54.56741735694469
2015-08-13 02:30:00,54.62460256656991
2015-08-13 04:00:00,54.50928550991482
2015-08-13 04:15:00,54.67455610916825
2015-08-13 05:15:00,53.38294699626335
2015-08-13 05:45:00,54.461411793861615
2015-08-13 06:15:00,54.32044422408456
2015-08-13 07:15:00,69.04545648150317
2015-08-13 07:30:00,74.23684292582881
2015-08-13 10:00:00,95.3925839446236
2015-08-13 11:45:00,90.39698486070267
2015-08-13 12:30:00,90.41375550294303
2015-08-13 12:45:00,92.58091457543064
2015-08-13 13:15:00,90.89670178134436
2015-08-13 13:30:00,95.13803677199684
2015-08-13 13:45:00,92.66018990410326
2015-08-13 14:30:00,93.01248931601576
2015-08-13 15:15:00,91.65901490404391
2015-08-13 15:30:00,94.3131225484468
2015-08-13 15:45:00,91.95166922735804
2015-08-13 16:00:00,91.33864588818864
2015-08-13 17:15:00,84.72846568099398
2015-08-13 17:30:00,86.35070030169223
2015-08-13 17:45:00,80.13427525090232
2015-08-13 18:15:00,82.53567647094482
2015-08-13 18:30:00,82.46743641366758
2015-08-13 18:45:00,64.50291164442447
2015-08-13 19:00:00,63.45749880442406
2015-08-13 19:15:00,58.02211658371549
2015-08-13 19:30:00,58.98711347435218
2015-08-13 20:15:00,52.84453114304628
2015-08-13 21:00:00,54.71752712623915
2015-08-13 21:45:00,53.170091293756656
2015-08-13 22:15:00,53.85537862320676
2015-08-13 22:30:00,54.2787807498618
2015-08-13 23:15:00,53.87765078261082
2015-08-14 00:30:00,54.73080030843865
2015-08-14 01:45:00,54.06115770123056
2015-08-14 03:45:00,53.74877237392747
2015-08-14 05:15:00,53.43984207127606
2015-08-14 06:45:00,59.74065401857787
2015-08-14 07:45:00,72.88393359791745
2015-08-14 08:30:00,84.52910960672423
2015-08-14 15:30:00,87.83890238826741
2015-08-14 15:45:00,80.17639505078562
2015-08-14 16:45:00,80.07452273406156
2015-08-14 17:00:00,82.6172533616921
2015-08-14 17:15:00,80.32237969393012
2015-08-14 17:45:00,77.59570732002922
2015-08-14 18:15:00,75.60552299395708
2015-08-14 18:45:00,60.81894194958803
2015-08-14 20:45:00,53.33368511989938
2015-08-14 21:15:00,53.4871300701938
2015-08-14 22:15:00,53.62981907377345
2015-08-14 23:30:00,54.853860495798656
2015-08-14 23:45:00,54.60799349042219
2015-08-15 00:15:00,53.17393838376088
2015-08-15 01:00:00,54.52939461634999
2015-08-15 01:45:00,53.06670882238152
2015-08-15 04:30:00,54.12432909207394
2015-08-15 06:30:00,55.33223116549237
2015-08-15 07:00:00,53.75724808196215
2015-08-15 08:30:00,53.74770012503559
2015-08-15 10:30:00,53.69233796198732
2015-08-15 11:45:00,53.89370415520126
2015-08-15 12:00:00,53.83507028908378
2015-08-15 12:45:00,54.29098185562586
2015-08-15 13:15:00,54.40458238968602
2015-08-15 14:00:00,54.00267738502039
2015-08-15 15:45:00,52.88758379797909
2015-08-15 17:45:00,54.15758587398916
2015-08-15 19:30:00,54.60430190861251
2015-08-15 20:45:00,52.489437621686704
2015-08-15 21:30:00,54.47323282302192
2015-08-15 22:45:00,53.28171751463263
2015-08-15 23:00:00,53.76731332578559
2015-08-15 23:15:00,53.35479375794432
2015-08-15 23:30:00,54.33893651544151
2015-08-15 23:45:00,54.10345264374616
2015-08-16 00:45:00,55.20892801121764
2015-08-16 03:00:00,53.44352431629602
2015-08-16 04:00:00,53.278572220756224
2015-08-16 06:30:00,54.06574704553664
2015-08-16 07:00:00,54.57034275004384
2015-08-16 07:30:00,54.99057634519624
2015-08-16 07:45:00,55.1570240625016
2015-08-16 08:00:00,53.99150337031692
2015-08-16 08:45:00,54.33936719023215
2015-08-16 09:30:00,54.73668764927122
2015-08-16 11:45:00,53.50641229644632
2015-08-16 12:00:00,53.665875909691415
2015-08-16 12:15:00,53.7675862872294
2015-08-16 12:45:00,52.88790484672992
2015-08-16 13:15:00,53.27863486136636
2015-08-16 14:00:00,53.97877136476928
2015-08-16 14:30:00,53.829184140771936
2015-08-16 17:15:00,53.47195519819197
2015-08-16 18:15:00,53.064354683146654
2015-08-16 19:00:00,54.46592473959259
2015-08-16 19:45:00,52.36827714004678
2015-08-16 20:15:00,52.85896858768066
2015-08-16 21:30:00,54.42753187486122
2015-08-16 21:45:00,53.61752127659273
2015-08-16 22:45:00,52.90769529114973
2015-08-16 23:00:00,54.7012889404312
2015-08-16 23:45:00,54.67092876953066
2015-08-17 00:00:00,55.056874733686485
2015-08-17 01:15:00,54.29172655066549
2015-08-17 01:45:00,53.50567234337122
2015-08-17 03:00:00,54.549776151512646
2015-08-17 03:30:00,54.88984504162597
2015-08-17 04:00:00,54.38727703726488
2015-08-17 04:45:00,54.802449763353536
2015-08-17 06:15:00,55.10827873373828
2015-08-17 06:45:00,63.149765444840256
2015-08-17 07:00:00,72.49114829158653
2015-08-17 08:15:00,76.63336054937454
2015-08-17 09:00:00,80.2891440572437
2015-08-17 09:15:00,80.35014284807453
2015-08-17 09:30:00,80.58222686758226
2015-08-17 10:45:00,86.59654549551144
2015-08-17 11:00:00,87.61269878318593
2015-08-17 12:15:00,87.88764514333839
2015-08-17 12:30:00,87.98183212006465
2015-08-17 13:15:00,88.90008849157051
2015-08-17 13:30:00,89.64788739651112
2015-08-17 14:00:00,89.20313452828259
2015-08-17 14:15:00,88.97307812344874
2015-08-17 14:30:00,88.47736992940443
2015-08-17 15:30:00,86.86938976432513
2015-08-17 16:30:00,86.43373109172693
2015-08-17 18:15:00,81.41354042499381
2015-08-17 18:45:00,68.93860805245048
2015-08-17 19:45:00,55.95400780452513
2015-08-17 20:00:00,55.7253603887722
2015-08-17 21:30:00,55.06250963466575
2015-08-17 22:00:00,53.56100666276093
2015-08-17 23:00:00,54.47061665293189
2015-08-17 23:30:00,55.56287131482799
2015-08-18 00:45:00,52.85747141060144
2015-08-18 01:00:00,55.08055761260201
2015-08-18 01:30:00,55.35585216936597
2015-08-18 01:45:00,52.91552561604384
2015-08-18 02:00:00,54.29638697809008
2015-08-18 02:15:00,54.39091089290375
2015-08-18 02:30:00,56.28899204530183
2015-08-18 03:30:00,55.22750341336639
2015-08-18 05:15:00,53.39398807984892
2015-08-18 07:00:00,71.4106569958042
2015-08-18 07:30:00,75.05918726939643
2015-08-18 08:45:00,79.2162615908359
2015-08-18 09:30:00,83.45855680581698
2015-08-18 10:30:00,82.49494128431843
2015-08-18 12:45:00,86.15115366450743
2015-08-18 13:30:00,89.8255366525565
2015-08-18 13:45:00,86.91903192915024
2015-08-18 14:00:00,90.32456794286668
2015-08-18 15:00:00,88.50694505260793
2015-08-18 16:15:00,87.52946485147416
2015-08-18 17:00:00,85.67141376497418
2015-08-18 19:15:00,62.44428190964117
2015-08-18 20:45:00,54.24582141503984
2015-08-18 21:15:00,53.69106362564595
2015-08-18 22:00:00,55.91226643816936
2015-08-18 22:15:00,54.34271863894976
2015-08-18 22:30:00,55.79378113143696
2015-08-18 23:00:00,55.47814911207877
2015-08-18 23:30:00,55.46949383545113
2015-08-19 00:00:00,56.629140187158846
2015-08-19 00:30:00,55.68286402919375
2015-08-19 01:30:00,55.475309606460186
2015-08-19 05:00:00,55.45567309764362
2015-08-19 05:45:00,55.0477250157066
2015-08-19 07:30:00,74.20571827868622
2015-08-19 08:45:00,81.38539447839044
2015-08-19 09:30:00,84.58821940562495
2015-08-19 10:00:00,84.13968362304232
2015-08-19 10:30:00,82.54556346538139
2015-08-19 11:15:00,84.94586153957457
2015-08-19 12:30:00,87.87016602408893
2015-08-19 12:45:00,84.95940684688286
2015-08-19 13:15:00,86.46124882040179
2015-08-19 14:00:00,90.55354364381796
2015-08-19 14:30:00,90.85634676131052
2015-08-19 15:15:00,86.20545058798604
2015-08-19 15:30:00,86.67116234857525
2015-08-19 16:15:00,84.92436154557642
2015-08-19 17:00:00,83.69351514974903
2015-08-19 17:45:00,80.36264840235214
2015-08-19 18:30:00,80.93396905829375
2015-08-19 18:45:00,61.557208328299325
2015-08-19 19:30:00,63.003597949573866
2015-08-19 20:30:00,52.68432992780028
2015-08-19 20:45:00,54.4281935543449
2015-08-19 21:00:00,53.14564912092288
2015-08-19 21:45:00,54.60706436118877
2015-08-19 22:00:00,53.41757224370299
2015-08-19 23:45:00,55.24724945880182
2015-08-20 00:15:00,53.61130530644464
2015-08-20 02:00:00,55.44570746896753
2015-08-20 02:45:00,53.573379352065885
2015-08-20 03:00:00,56.11570507658576
2015-08-20 04:00:00,55.425065629769335
2015-08-20 05:15:00,55.53989440897765
2015-08-20 05:45:00,55.04140247175764
2015-08-20 06:00:00,56.891334139911216
2015-08-20 06:15:00,54.40227984988423
2015-08-20 06:45:00,61.79314379612951
2015-08-20 07:15:00,71.53449656289013
2015-08-20 07:30:00,69.38914644511468
2015-08-20 08:45:00,80.75676565591515
2015-08-20 10:30:00,83.99180932148437
2015-08-20 10:45:00,83.82724846168452
2015-08-20 11:00:00,88.16193856033172
2015-08-20 11:15:00,85.89943405226711
2015-08-20 11:30:00,87.94099762958513
2015-08-20 12:00:00,86.18550891881522
2015-08-20 12:15:00,83.39123705231191
2015-08-20 13:00:00,87.39967876422659
2015-08-20 13:30:00,89.01592925081592
2015-08-20 14:30:00,88.7414518110231
2015-08-20 14:45:00,84.32743538400327
2015-08-20 15:45:00,84.80784546215634
2015-08-20 16:45:00,85.0596103248835
2015-08-20 17:00:00,85.41673169210586
2015-08-20 17:15:00,84.09429876616622
2015-08-20 17:30:00,81.5437010083711
2015-08-20 18:15:00,77.12724927491145
2015-08-20 18:45:00,58.48562004748562
2015-08-20 20:15:00,54.242070635306185
2015-08-20 21:15:00,53.922319566346125
2015-08-20 21:45:00,53.056362203387216
2015-08-20 22:45:00,54.47175983550862
2015-08-20 23:30:00,55.94764256323363
2015-08-21 00:00:00,55.5313165403991
2015-08-21 01:15:00,54.85292145566079
2015-08-21 01:30:00,55.58084558535868
2015-08-21 01:45:00,53.42539539991965
2015-08-21 04:00:00,55.77723610395784
2015-08-21 04:45:00,55.62447402574718
2015-08-21 05:00:00,55.00689134088939
2015-08-21 05:15:00,54.85398736250677
2015-08-21 05:30:00,54.85897500059316
2015-08-21 06:15:00,54.207193203774814
2015-08-21 07:30:00,70.43704779726706
2015-08-21 07:45:00,68.92796903033606
2015-08-21 08:45:00,77.85827772697081
2015-08-21 10:15:00,85.35261996587889
2015-08-21 10:30:00,88.85372819763577
2015-08-21 11:45:00,84.27735940906862
2015-08-21 12:15:00,81.99525627887277
2015-08-21 13:15:00,82.64748653353067
2015-08-21 14:30:00,86.82666000616126
2015-08-21 15:45:00,85.02005372172907
2015-08-21 16:30:00,85.68098078496675
2015-08-21 16:45:00,83.88013955857683
2015-08-21 17:45:00,73.21418589299368
2015-08-21 18:15:00,78.13942868643977
2015-08-21 18:45:00,60.230911295569776
2015-08-21 20:15:00,53.471132599683806
2015-08-21 20:45:00,52.81978519020591
2015-08-21 22:00:00,53.12629400090389
2015-08-21 22:30:00,54.52339688206461
2015-08-21 23:30:00,54.37816279226915
2015-08-22 00:30:00,54.70996999397493
2015-08-22 01:00:00,54.37011601242701
2015-08-22 02:30:00,54.41810443863248
2015-08-22 03:15:00,54.47271560793478
2015-08-22 04:00:00,55.03490212466061
2015-08-22 04:15:00,54.50592080977518
2015-08-22 05:45:00,53.41969076092365
2015-08-22 07:15:00,53.5297494036825
2015-08-22 08:00:00,54.34929819664841
2015-08-22 08:15:00,53.74461447545559
2015-08-22 08:45:00,54.08748550549843
2015-08-22 09:15:00,52.703938456139205
2015-08-22 10:00:00,53.906441631331695
2015-08-22 10:15:00,53.6600453573676
2015-08-22 10:30:00,53.65626746202099
2015-08-22 11:15:00,52.92662732818123
2015-08-22 11:30:00,53.74301736614932
2015-08-22 12:00:00,53.95695969093082
2015-08-22 12:15:00,53.315789209086574
2015-08-22 12:30:00,53.4359945448591
2015-08-22 13:15:00,52.68208563821313
2015-08-22 14:30:00,53.37495153841178
2015-08-22 15:00:00,52.58009413801357
2015-08-22 15:45:00,52.97469414458941
2015-08-22 17:15:00,53.70635496031449
2015-08-22 17:45:00,52.99365593606118
2015-08-22 18:15:00,53.23943584879701
2015-08-22 19:30:00,54.01048577488224
2015-08-22 20:00:00,52.56940326793566
2015-08-22 20:30:00,53.576938175322624
2015-08-22 21:45:00,52.96155746680071
2015-08-22 22:15:00,54.21827365100983
2015-08-22 22:45:00,53.193326426418125
2015-08-22 23:00:00,54.6141569639133
2015-08-23 02:00:00,53.7517419785688
2015-08-23 02:45:00,54.11451460260665
2015-08-23 03:00:00,54.36574925128772
2015-08-23 03:45:00,53.20915908464507
2015-08-23 05:00:00,54.59956668313048
2015-08-23 05:15:00,53.779429836529815
2015-08-23 06:00:00,53.9081873574334
2015-08-23 06:15:00,54.080005269402186
2015-08-23 06:30:00,54.29023534632872
2015-08-23 07:00:00,54.82876818456205
2015-08-23 07:30:00,54.71544213537975
2015-08-23 07:45:00,53.78846447174006
2015-08-23 08:30:00,54.30338576935082
2015-08-23 09:30:00,53.82810258116445
2015-08-23 09:45:00,53.34547792046396
2015-08-23 10:30:00,53.12677954974887
2015-08-23 10:45:00,52.666232413846366
2015-08-23 11:00:00,53.80760000710806
2015-08-23 11:30:00,53.03665406020848
2015-08-23 11:45:00,53.637820525667216
2015-08-23 13:00:00,53.72929942999714
2015-08-23 13:45:00,52.60263311954257
2015-08-23 14:45:00,52.58168669019678
2015-08-23 15:45:00,52.97407162674829
2015-08-23 16:15:00,53.54297050212994
2015-08-23 17:00:00,53.90662242593637
2015-08-23 17:15:00,53.059355408728
2015-08-23 18:45:00,52.83762681025347
2015-08-23 19:30:00,54.00413159642857
2015-08-23 20:30:00,52.9820231374945
2015-08-24 01:30:00,53.83562533650794
2015-08-24 03:30:00,54.12784532894978
2015-08-24 04:45:00,53.65280627111719
2015-08-24 05:15:00,53.84543823581541
2015-08-24 06:15:00,54.78458124958892
2015-08-24 07:00:00,72.26844688721586
2015-08-24 07:30:00,75.50808624650304
2015-08-24 08:15:00,81.74082184018803
2015-08-24 08:30:00,81.7260031936118
2015-08-24 08:45:00,85.64386964960553
2015-08-24 09:15:00,87.34908580656882
2015-08-24 10:15:00,86.96916953137762
2015-08-24 11:15:00,88.29107237883207
2015-08-24 12:30:00,85.31106416231498
2015-08-24 14:15:00,85.78930828188396
2015-08-24 18:15:00,77.75568876790732
2015-08-24 18:45:00,64.23520826246973
2015-08-24 19:15:00,58.37367868535825
2015-08-24 20:15:00,50.20678427762302
2015-08-24 20:30:00,53.633271951392864
2015-08-24 21:00:00,55.170511563633
2015-08-24 21:15:00,54.838561756978514
2015-08-24 22:15:00,54.64617268532304
2015-08-24 23:00:00,56.53323644252197
2015-08-24 23:45:00,55.332223834424056
2015-08-25 00:15:00,53.843217907673065
2015-08-25 01:45:00,54.61874227181536
2015-08-25 02:30:00,54.91814224621514
2015-08-25 03:30:00,54.78968070566395
2015-08-25 03:45:00,54.42415936940466
2015-08-25 04:15:00,54.52416387537
2015-08-25 04:45:00,54.47846059089618
2015-08-25 05:00:00,54.373064089696825
2015-08-25 05:15:00,54.178410954066834
2015-08-25 06:45:00,67.67228014488246
2015-08-25 07:00:00,73.57057826807808
2015-08-25 07:30:00,77.33965047924028
2015-08-25 07:45:00,75.73713900633305
2015-08-25 08:30:00,85.16310030489892
2015-08-25 08:45:00,84.54297244351612
2015-08-25 09:15:00,83.93672288236316
2015-08-25 09:30:00,85.06333548404805
2015-08-25 09:45:00,84.02344969950249
2015-08-25 10:15:00,84.52656825342589
2015-08-25 11:00:00,86.20973351221451
2015-08-25 12:00:00,88.64552076061055
2015-08-25 12:30:00,88.32063434509348
2015-08-25 12:45:00,89.10930896582
2015-08-25 14:15:00,92.74321508713824
2015-08-25 14:45:00,91.28777237098224
2015-08-25 15:45:00,89.68709566538129
2015-08-25 16:30:00,91.09690118058296
2015-08-25 18:00:00,82.81505762034475
2015-08-25 19:00:00,64.03702695627389
2015-08-25 20:00:00,56.22002907783816
2015-08-25 20:15:00,54.83500477582383
2015-08-25 20:45:00,54.56945461616844
2015-08-25 21:15:00,54.341151704841536
2015-08-25 22:00:00,56.88565162847687
2015-08-25 22:45:00,57.5860945780484
2015-08-26 00:15:00,53.85946712363413
2015-08-26 01:00:00,56.96531147289392
2015-08-26 01:30:00,56.08773625623883
2015-08-26 02:45:00,55.239128897843045
2015-08-26 03:00:00,58.06166359080456
2015-08-26 05:15:00,54.92168727727794
2015-08-26 06:00:00,58.73319894505608
2015-08-26 07:15:00,71.8698733864354
2015-08-26 07:45:00,75.62638813287317
2015-08-26 08:00:00,81.03305826841518
2015-08-26 10:00:00,86.24452985122858
2015-08-26 10:30:00,87.08947324911644
2015-08-26 13:30:00,95.05854255747649
2015-08-26 15:45:00,91.37154026240025
2015-08-26 18:15:00,79.44183777220245
2015-08-26 19:00:00,60.76016736519496
2015-08-26 19:15:00,59.574705160032906
2015-08-26 20:00:00,55.06436559247142
2015-08-26 23:30:00,54.99236075413766
2015-08-26 23:45:00,54.03625077711469
2015-08-27 00:15:00,54.09111293505816
2015-08-27 01:00:00,54.389924156196415
2015-08-27 02:00:00,55.275810330910666
2015-08-27 02:45:00,53.00108087860704
2015-08-27 03:00:00,56.43618514905459
2015-08-27 04:15:00,52.998506434275335
2015-08-27 04:30:00,56.447228508042
2015-08-27 05:30:00,54.87955020929715
2015-08-27 06:45:00,61.80148431362832
2015-08-27 07:30:00,71.05727797212134
2015-08-27 08:00:00,81.81830190938295
2015-08-27 08:30:00,82.463545945856
2015-08-27 09:00:00,84.17460777312053
2015-08-27 10:15:00,92.51564609328751
2015-08-27 11:30:00,92.69745406490937
2015-08-27 11:45:00,87.93815288936048
2015-08-27 12:15:00,88.84615356395338
2015-08-27 13:15:00,92.00841480183088
2015-08-27 14:15:00,93.80774056668882
2015-08-27 14:30:00,95.91825875262111
2015-08-27 14:45:00,97.08011759322709
2015-08-27 15:00:00,96.36121078072188
2015-08-27 15:15:00,94.97958258841926
2015-08-27 16:45:00,89.76629436180028
2015-08-27 17:15:00,90.2425218538027
2015-08-27 17:45:00,80.54441094047152
2015-08-27 18:30:00,80.09569357534531
2015-08-27 18:45:00,62.076650695237696
2015-08-27 19:15:00,60.79832879370728
2015-08-27 19:30:00,65.43081904325742
2015-08-27 21:00:00,54.60646823039789
2015-08-27 21:30:00,54.92498642437841
2015-08-27 21:45:00,54.06756448301079
2015-08-27 22:45:00,53.89102021057993
2015-08-27 23:00:00,54.55579011672202
2015-08-28 00:00:00,55.08932583975834
2015-08-28 00:30:00,54.677986506804736
2015-08-28 01:00:00,54.79664375041287
2015-08-28 01:15:00,53.91313259788483
2015-08-28 01:30:00,54.816764614741935
2015-08-28 02:30:00,54.355465460357
2015-08-28 02:45:00,53.91203801965926
2015-08-28 04:45:00,53.8822501027458
2015-08-28 05:00:00,54.56325916079179
2015-08-28 06:30:00,55.77441003302213
2015-08-28 09:00:00,83.63887758576567
2015-08-28 11:00:00,94.05052933495928
2015-08-28 12:30:00,92.49896235883593
2015-08-28 13:45:00,91.48330960899504
2015-08-28 14:15:00,94.25827092259588
2015-08-28 15:00:00,94.61273841423552
2015-08-28 16:00:00,92.66517407720252
2015-08-28 16:15:00,90.32869197362706
2015-08-28 16:45:00,85.71950140320223
2015-08-28 17:00:00,89.40271787747137
2015-08-28 17:30:00,87.37027639707308
2015-08-28 18:30:00,78.06959769717443
2015-08-28 19:15:00,65.10294954828967
2015-08-28 20:15:00,53.00895188113639
2015-08-28 21:45:00,53.28966337562168
2015-08-28 22:00:00,54.456681296165065
2015-08-28 22:30:00,54.67327756438449
2015-08-28 22:45:00,54.10774046934456
2015-08-28 23:15:00,53.85646636313359
2015-08-29 00:30:00,53.78534497440802
2015-08-29 01:45:00,53.30852050102993
2015-08-29 03:00:00,53.56027649754604
2015-08-29 03:30:00,54.58214628562925
2015-08-29 04:30:00,54.24848023733714
2015-08-29 04:45:00,53.62175528948508
2015-08-29 06:00:00,54.08032461349067
2015-08-29 07:45:00,54.66168757910905
2015-08-29 08:15:00,53.5047536833221
2015-08-29 08:45:00,53.72484372205148
2015-08-29 09:15:00,53.48690846139019
2015-08-29 09:30:00,53.165147825481576
2015-08-29 09:45:00,53.04593631182701
2015-08-29 10:15:00,52.74250926099352
2015-08-29 12:30:00,53.10872759057512
2015-08-29 13:30:00,53.011535901520034
2015-08-29 14:00:00,53.14412929580413
2015-08-29 16:00:00,52.5912128897345
2015-08-29 16:45:00,52.28547072995106
2015-08-29 18:45:00,53.81109235832206
2015-08-29 19:00:00,54.26840982141415
2015-08-29 20:15:00,53.658833802272135
2015-08-29 20:30:00,54.12347206698988
2015-08-29 21:30:00,54.01520854209997
2015-08-29 22:15:00,53.4123085624716
2015-08-30 00:15:00,52.97127498292414
2015-08-30 00:30:00,54.345077941146926
2015-08-30 01:15:00,53.948591515663935
2015-08-30 01:30:00,53.91044603034804
2015-08-30 02:00:00,53.85489400541973
2015-08-30 02:15:00,52.692153684634334
2015-08-30 02:30:00,54.47876279283183
2015-08-30 02:45:00,52.87638000859092
2015-08-30 03:00:00,54.78018062571834
2015-08-30 03:45:00,53.09060213315044
2015-08-30 04:15:00,53.69485034285352
2015-08-30 04:30:00,54.54653424110101
2015-08-30 05:30:00,54.52951928405066
2015-08-30 06:00:00,54.1228499513053
2015-08-30 07:30:00,54.252209453702974
2015-08-30 08:00:00,54.99666573583868
2015-08-30 08:30:00,53.62814417487552
2015-08-30 09:15:00,52.52876204411635
2015-08-30 10:00:00,53.55030905578655
2015-08-30 10:30:00,53.256823261492265
2015-08-30 10:45:00,53.202650996428936
2015-08-30 11:45:00,53.44060594826533
2015-08-30 12:00:00,54.07765739682923
2015-08-30 12:30:00,53.77041182930493
2015-08-30 13:00:00,53.56285548621159
